srch_id,prop_id
13203,139197
13203,79740
13203,37346
13203,32887
13203,126719
13203,138600
13204,121049
13204,115106
13204,45832
13204,77346
13204,45731
13204,81787
13204,33591
13204,13484
13204,104310
13204,14840
13204,51616
13204,62273
13204,51883
13204,42678
13204,14844
13204,47392
13204,15802
13204,88389
13204,126818
13204,71039
13204,139453
13204,79240
13204,91639
13204,56776
13204,47864
13204,98851
13204,53172
13204,115166
13204,119316
13204,72731
13204,90380
13206,41260
13206,3044
13206,4207
13206,126576
13206,131981
13206,131140
13206,83454
13206,81561
13206,95004
13206,65423
13206,59468
13206,32948
13206,88874
13206,113976
13206,99071
13206,34186
13206,132392
13206,80439
13206,1645
13206,129811
13206,21796
13206,83360
13206,140501
13206,16087
13206,111884
13206,121617
13206,93246
13206,2379
13206,136534
13206,4019
13206,53114
13206,80329
13208,116682
13208,105492
13208,12024
13208,54484
13208,111196
13208,99043
13208,3126
13208,14994
13208,85401
13208,26755
13208,34110
13208,71234
13208,32464
13208,79900
13208,102921
13208,35821
13208,108901
13208,54613
13208,108435
13208,54806
13208,18814
13208,46206
13208,91408
13208,62404
13208,120316
13208,84484
13210,127171
13210,102659
13210,108602
13210,56311
13210,60139
13210,108095
13210,118903
13210,117598
13210,52458
13210,21774
13210,15875
13210,60624
13210,126749
13211,68965
13211,28844
13211,58680
13211,78096
13211,101291
13211,45391
13211,72491
13211,54105
13211,50823
13211,138005
13211,133328
13211,83945
13211,65094
13211,128340
13211,78713
13211,114384
13211,137748
13211,80968
13211,63158
13211,4325
13211,88208
13211,2439
13212,37884
13212,109501
13212,138858
13212,1082
13212,59582
13212,26323
13212,23048
13212,113807
13212,93588
13212,51611
13212,116352
13212,80412
13212,101011
13212,128652
13215,108564
13215,138450
13215,110738
13215,42609
13215,4472
13215,97590
13215,65219
13215,44419
13215,131357
13215,57790
13219,4896
13219,51367
13219,139740
13219,18738
13219,22351
13219,73011
13219,67882
13219,92805
13219,128792
13219,129250
13219,51918
13219,56220
13219,51579
13219,112151
13219,63959
13219,82800
13219,82376
13219,136909
13219,44264
13219,75048
13219,97104
13219,53703
13219,128807
13219,125546
13219,86582
13219,107801
13219,102146
13219,16600
13219,16019
13219,137963
13219,106066
13224,59640
13224,49071
13224,76205
13224,123059
13224,14650
13224,30836
13224,107235
13224,12505
13224,67262
13224,14758
13229,79145
13229,74806
13229,112263
13229,128077
13229,24942
13229,58331
13229,42203
13229,91918
13229,56707
13231,61015
13231,39906
13231,127613
13231,31175
13231,13777
13231,38947
13231,26190
13231,23021
13231,55777
13231,111857
13231,97805
13231,129605
13231,120706
13231,62382
13231,130102
13231,129954
13231,66488
13231,77068
13231,87352
13231,62886
13231,64446
13231,83905
13231,86090
13233,117552
13233,98463
13233,112583
13233,135737
13233,4158
13233,17210
13233,47659
13233,18794
13233,109743
13233,70452
13233,79464
13233,73473
13233,47635
13233,85519
13233,28879
13233,49558
13233,128699
13233,124088
13233,2279
13233,5223
13233,82106
13233,87684
13233,53981
13233,89647
13233,100767
13233,80055
13233,38709
13233,24836
13233,83935
13233,86409
13234,110339
13234,92159
13234,114107
13234,21474
13234,74516
13234,50615
13234,78979
13234,12431
13234,102355
13234,11768
13234,65313
13234,94045
13234,131723
13234,3713
13234,83511
13234,90258
13234,104475
13234,122268
13234,25298
13234,112890
13234,89200
13234,43044
13234,98525
13234,8515
13234,3197
13234,100023
13234,97339
13234,75071
13234,106793
13234,122720
13234,18602
13234,99723
13235,117771
13235,129263
13235,92432
13235,132210
13235,123801
13235,80545
13237,91160
13237,133278
13237,111081
13237,33276
13237,99572
13237,92533
13237,46233
13237,29800
13237,79642
13237,44240
13237,67075
13237,30913
13237,102595
13237,14481
13237,136275
13237,8870
13237,116572
13237,38447
13237,23967
13237,58988
13237,18399
13237,133425
13237,51523
13237,77580
13237,98224
13237,93038
13237,53836
13237,13056
13237,21170
13237,113930
13237,72468
13237,37950
13238,22780
13238,131828
13238,112502
13238,111838
13238,128090
13238,68495
13238,59324
13239,71478
13239,2806
13239,76127
13239,36624
13239,26390
13239,22624
13239,84669
13240,32200
13240,69071
13240,70143
13240,84711
13240,132552
13240,130850
13240,81217
13240,118927
13240,42570
13240,131320
13240,78741
13240,6597
13240,123596
13240,34178
13240,135668
13240,50116
13240,49923
13240,99833
13240,47595
13242,139546
13242,111326
13242,116875
13242,57138
13242,25324
13242,68255
13242,7636
13242,3380
13242,89811
13242,63888
13242,58633
13242,95247
13242,57082
13242,50453
13242,115268
13242,53945
13242,38514
13242,102344
13242,2697
13242,108085
13242,79170
13242,109769
13242,77877
13242,1235
13242,129141
13242,38576
13242,138110
13242,66660
13242,64065
13242,121167
13242,110861
13242,95949
13245,35414
13245,48098
13245,134119
13245,10555
13245,46902
13245,122331
13245,13819
13245,86668
13245,54149
13245,111936
13245,53791
13245,114904
13245,100119
13245,10949
13245,79898
13245,51715
13246,55086
13246,128565
13246,115514
13246,89174
13246,32718
13246,135202
13246,8439
13246,73644
13246,107260
13246,68200
13246,122573
13246,58708
13246,28331
13246,11261
13246,47752
13246,112836
13246,85306
13246,133110
13246,4835
13246,77822
13246,77245
13246,33622
13246,10810
13246,100548
13246,20791
13246,107870
13246,81468
13246,37467
13246,8149
13246,81322
13246,71156
13246,10782
13246,84918
13247,78871
13247,74578
13247,115718
13247,77974
13247,56658
13247,60463
13247,5156
13247,51559
13247,38382
13247,111768
13247,16404
13247,13519
13247,90081
13247,87633
13247,107543
13247,32031
13247,42853
13247,38658
13247,67545
13247,131769
13247,100585
13247,130414
13247,100437
13247,58288
13247,56120
13247,42430
13247,1941
13247,133679
13247,65782
13247,119805
13247,86410
13247,136469
13247,47054
13247,111719
13248,22623
13248,7796
13248,74844
13248,58148
13248,110922
13248,4304
13248,30895
13248,43485
13248,106400
13248,28343
13248,896
13248,129501
13248,10889
13248,2932
13248,1892
13248,94159
13248,48753
13248,63338
13249,33977
13249,8962
13249,38750
13249,30338
13249,24559
13249,62400
13249,30593
13249,72492
13249,1707
13249,138470
13249,84122
13249,59546
13249,25075
13249,101984
13249,11102
13249,32887
13249,47179
13249,126665
13249,38291
13249,25476
13252,82927
13252,25070
13252,111368
13252,63916
13252,62433
13252,57945
13252,64569
13252,31169
13252,135779
13252,30950
13252,31336
13252,1497
13252,92137
13252,17633
13252,21419
13252,36871
13252,28537
13252,89695
13252,69937
13252,79740
13252,74134
13252,30470
13252,69154
13252,8161
13252,120851
13252,36427
13253,123012
13253,67233
13253,128090
13253,5322
13253,23190
13253,6713
13253,4080
13253,135437
13253,117582
13253,24041
13253,131352
13253,69184
13253,35679
13253,75205
13253,78647
13253,32234
13253,67964
13253,20430
13253,46501
13253,59721
13253,15390
13253,79398
13253,79475
13253,60144
13253,34151
13253,25159
13253,66750
13253,20587
13253,133689
13253,133943
13253,20274
13253,67477
13253,93974
13254,63374
13254,83330
13254,94184
13254,90903
13254,74757
13254,117063
13254,19148
13254,4330
13254,79578
13254,66509
13254,16456
13254,50873
13254,37848
13254,26353
13254,11763
13254,121310
13254,140307
13254,58826
13254,42742
13254,75629
13254,50331
13254,88372
13254,106275
13254,82492
13254,84155
13254,45498
13254,15425
13254,114636
13254,55547
13254,50925
13254,120445
13254,9158
13255,5707
13255,118555
13255,117924
13255,93984
13255,89787
13255,97007
13255,1435
13255,80276
13255,103405
13255,60073
13255,124547
13255,63987
13255,66158
13255,91377
13255,101684
13255,94539
13255,37804
13255,87695
13255,102787
13255,88756
13255,67418
13255,76476
13255,24079
13255,113300
13256,74243
13256,66091
13256,125489
13256,91435
13256,86223
13256,50206
13256,50240
13256,119307
13256,80934
13256,7526
13256,38749
13256,103241
13256,125370
13256,131263
13256,97671
13257,77284
13257,35644
13257,99904
13257,79502
13257,84761
13257,93177
13257,130752
13257,23361
13257,135070
13257,63091
13257,67457
13257,119106
13257,11643
13257,89701
13257,60605
13257,127970
13257,29591
13257,25742
13257,111824
13257,92170
13257,122581
13257,34198
13257,60283
13257,122681
13258,126263
13258,3703
13258,48248
13258,5522
13258,20852
13258,28031
13258,69805
13258,84569
13259,74988
13259,23817
13259,82855
13259,70147
13259,32418
13259,71539
13259,118437
13259,86136
13259,74809
13259,91800
13259,137187
13259,119082
13259,128163
13259,118895
13259,61365
13259,19063
13259,125499
13259,103891
13260,71484
13260,9455
13260,39728
13260,3187
13260,135828
13260,84682
13260,60965
13260,72431
13260,94536
13260,15551
13260,31256
13260,50323
13260,3462
13260,36569
13260,51758
13260,116596
13260,75261
13260,96393
13260,127767
13260,43739
13260,47376
13260,57008
13260,69588
13260,78651
13260,12635
13260,38238
13260,68421
13260,93010
13260,124587
13260,89636
13260,12801
13263,137950
13263,60010
13263,117876
13263,101134
13263,78484
13263,71069
13263,18575
13263,87015
13263,51322
13263,14600
13263,120146
13263,91981
13263,139716
13263,139876
13263,115123
13263,50417
13263,65797
13263,78613
13263,133127
13263,57075
13263,99221
13263,24847
13263,10944
13263,67755
13263,94663
13263,96490
13263,86602
13263,74514
13263,118084
13263,59780
13263,85601
13263,92705
13264,121586
13264,14504
13264,37788
13264,117347
13264,35043
13264,135195
13264,31945
13264,79534
13264,68783
13264,67688
13264,77109
13264,11414
13264,87796
13264,5090
13264,97615
13264,125611
13264,44197
13264,128313
13264,13878
13264,42875
13264,138971
13264,31442
13264,127831
13264,27711
13264,65496
13264,131345
13264,115763
13264,114777
13264,68689
13264,13155
13264,40463
13264,41585
13264,92698
13266,7062
13266,87294
13266,55511
13266,63497
13266,16382
13266,35861
13266,45911
13266,87205
13266,69745
13266,51524
13266,20153
13266,26096
13266,61876
13266,5816
13266,107218
13266,69549
13266,56947
13266,128607
13266,121857
13266,62455
13266,72143
13266,72781
13266,135132
13266,117311
13266,102285
13266,48394
13266,122908
13266,24297
13266,28662
13266,129466
13266,5040
13267,15884
13267,37788
13267,115207
13267,68783
13267,44476
13267,134786
13267,19567
13267,73912
13267,102112
13267,9522
13267,41368
13267,130968
13267,13878
13267,68689
13267,27711
13267,117347
13267,99894
13267,67688
13267,36710
13267,125611
13267,74276
13267,13155
13267,44514
13267,138971
13267,31945
13267,128313
13267,52882
13267,119322
13267,44197
13269,38312
13269,35203
13269,1066
13269,14836
13269,47571
13269,7657
13269,121628
13269,78545
13269,138768
13269,127495
13269,104142
13269,21556
13269,81322
13269,3867
13269,48443
13269,14171
13269,25274
13269,79357
13269,110714
13269,30572
13269,24523
13269,44858
13269,94984
13269,126403
13269,132608
13269,126066
13269,127229
13269,84276
13269,34316
13269,80909
13269,97184
13269,69481
13269,133311
13270,103404
13270,125634
13270,62534
13270,50510
13270,36726
13270,65901
13270,76641
13270,117653
13270,118971
13270,132666
13270,45171
13270,78308
13270,29835
13270,41177
13270,117343
13270,66778
13270,66296
13270,132494
13270,79433
13270,123115
13270,105373
13270,62294
13270,12134
13270,9359
13270,125256
13270,8649
13271,118410
13271,17478
13271,75251
13271,43575
13271,127400
13271,98092
13271,24421
13271,32015
13271,17040
13271,62142
13271,128909
13271,57948
13271,84957
13271,43849
13271,46527
13271,53866
13271,34519
13271,25033
13271,123239
13271,69256
13271,62585
13271,131645
13271,115263
13271,106918
13271,122963
13271,2434
13271,105017
13271,81396
13271,97753
13271,105670
13271,68178
13273,1978
13273,64944
13273,85356
13273,139753
13273,121544
13273,96566
13273,23799
13273,100727
13273,125545
13273,118194
13273,134991
13273,12504
13273,31681
13273,12176
13273,41051
13273,61492
13273,21434
13273,108613
13273,23133
13273,87213
13273,45269
13273,82078
13273,90143
13273,33238
13273,48413
13273,13354
13273,57490
13275,121065
13275,61675
13275,69418
13275,20714
13275,59099
13275,68189
13275,51394
13275,126978
13275,100299
13275,5258
13275,39075
13276,130541
13276,139847
13276,113443
13276,138205
13276,138371
13276,140696
13276,12197
13276,128632
13276,76969
13276,45875
13276,131958
13276,18552
13276,59354
13276,36289
13276,84154
13276,122895
13276,98714
13276,84060
13276,135410
13276,105534
13276,132972
13276,116598
13276,39842
13276,50432
13276,40836
13276,55450
13276,113035
13276,80833
13276,75781
13276,77669
13276,124255
13276,108471
13277,138364
13277,106118
13277,101644
13277,53184
13277,9195
13277,6263
13277,9556
13277,42130
13278,75247
13278,125649
13278,9375
13278,97065
13278,43111
13278,25770
13278,22722
13278,29822
13278,116494
13278,56207
13278,18843
13278,71172
13278,103434
13278,121871
13278,71257
13278,101309
13278,10593
13278,27248
13278,19896
13278,56635
13278,105314
13278,27358
13278,66659
13278,70391
13278,14772
13278,124375
13278,126315
13278,27899
13278,92640
13278,70034
13278,108934
13278,78173
13279,29769
13279,10322
13279,121367
13279,120387
13279,103419
13279,113000
13279,24588
13279,1525
13279,59346
13279,121713
13279,74522
13279,17544
13279,135822
13279,118586
13279,33078
13279,108820
13279,122936
13279,98637
13279,114984
13279,59966
13279,109092
13279,79089
13279,114882
13279,70230
13279,91958
13279,60541
13279,89137
13279,22524
13279,56380
13279,6944
13281,18142
13281,93406
13281,100874
13281,43185
13281,44323
13281,98783
13281,69364
13281,56739
13281,2501
13281,19823
13281,102206
13281,17018
13281,72980
13281,54045
13281,88593
13281,101586
13281,129233
13281,136489
13281,114364
13281,101334
13281,45508
13281,49077
13283,97307
13283,121485
13283,48646
13283,10286
13283,96382
13283,20358
13283,12214
13283,65954
13283,69300
13283,134121
13283,80915
13283,33595
13283,117549
13283,21124
13283,87996
13283,46400
13283,64363
13283,124543
13283,27318
13283,51029
13283,133593
13283,129268
13283,16239
13283,3661
13283,45242
13283,19187
13283,91781
13283,882
13283,61462
13283,65833
13283,42586
13283,83472
13288,36560
13288,133094
13288,25068
13288,36663
13288,7499
13288,41473
13288,48971
13288,86263
13288,9305
13288,81102
13288,53011
13288,115382
13288,45372
13288,61409
13288,95235
13288,28624
13288,654
13288,103184
13288,46266
13288,32089
13288,91189
13288,62627
13288,41287
13288,49175
13288,53281
13288,78609
13288,21189
13288,9413
13288,102389
13288,82155
13288,14401
13288,7650
13288,38831
13289,9003
13289,56868
13289,102774
13289,88614
13289,84306
13289,82514
13289,59607
13289,97345
13289,104112
13289,67728
13289,123473
13289,69822
13289,33682
13289,11496
13289,6962
13289,137332
13289,87474
13289,78976
13289,113481
13289,3273
13289,84766
13289,52375
13289,110504
13289,45462
13289,133878
13289,17319
13289,28243
13289,133212
13289,44372
13289,9932
13289,78684
13290,102079
13290,18271
13290,21139
13290,29621
13290,114569
13290,117839
13290,62824
13290,105171
13290,71740
13290,80572
13290,105421
13290,119627
13290,19263
13290,51721
13290,138505
13290,38311
13290,137076
13290,132106
13290,10133
13290,78867
13290,11339
13290,85280
13290,67937
13290,107300
13290,125524
13290,30758
13290,73361
13292,77465
13292,131344
13292,62168
13292,39748
13292,98457
13292,125053
13292,79068
13292,115213
13292,8289
13292,18635
13292,85065
13292,31359
13292,69489
13292,111940
13292,95369
13292,124166
13292,56064
13292,103353
13292,46505
13292,111831
13292,99430
13292,109650
13292,419
13292,137514
13292,67376
13292,53547
13292,66506
13292,89951
13292,93384
13292,112568
13292,91084
13292,137042
13294,6656
13294,119766
13294,35114
13294,22431
13294,101743
13294,85430
13294,24519
13294,75897
13294,121362
13294,109793
13294,23862
13294,116211
13294,86704
13294,81186
13294,131203
13294,117744
13294,118919
13294,124191
13294,65704
13294,79449
13294,106872
13294,15634
13294,78866
13294,125747
13294,126465
13294,4780
13294,76770
13294,35158
13294,65860
13294,86928
13294,57648
13295,90305
13295,22582
13295,11755
13295,10585
13295,6370
13295,14882
13295,69967
13295,48384
13295,25640
13295,17774
13295,68408
13295,74129
13295,1037
13295,81332
13295,6413
13295,63097
13295,123882
13295,95797
13295,62320
13295,100171
13295,45808
13295,33320
13295,81774
13295,44224
13295,123370
13295,64547
13295,58060
13295,84378
13295,123894
13295,18018
13296,125313
13296,90784
13296,68912
13296,46880
13296,62460
13296,89900
13296,460
13296,523
13296,74030
13296,119533
13296,91743
13296,124867
13297,75637
13297,70903
13297,131580
13297,62131
13297,11948
13297,59098
13298,7881
13298,6846
13298,128062
13298,126263
13298,88787
13298,114033
13298,103469
13298,100569
13298,82384
13298,83767
13298,59104
13298,79008
13298,132776
13298,109806
13298,95626
13298,47085
13298,84389
13298,19140
13298,25775
13298,100921
13298,54310
13298,82632
13298,110442
13298,105860
13298,6767
13298,48861
13298,47869
13298,139376
13298,70272
13298,128224
13298,85739
13299,23350
13299,16149
13299,39374
13299,137054
13299,2179
13299,45609
13299,58454
13299,59952
13299,118034
13299,43718
13299,76534
13299,82921
13299,24960
13299,104504
13299,50408
13299,118465
13299,26251
13299,119536
13299,50435
13299,44484
13299,30304
13299,86907
13299,122819
13299,56638
13299,8150
13299,106919
13299,69678
13299,67607
13299,37731
13299,59817
13299,22160
13299,10429
13299,101143
13300,19333
13300,73977
13300,32589
13300,60805
13300,124070
13300,110880
13300,9117
13300,84159
13300,82172
13300,114866
13300,47327
13300,17394
13300,89106
13300,139446
13300,102460
13300,22449
13300,134702
13300,10064
13300,106834
13300,48268
13300,84705
13300,8349
13300,65924
13300,50482
13300,4170
13300,29682
13300,1221
13300,70188
13300,72640
13300,139881
13300,130430
13300,125297
13300,90478
13300,90769
13301,108887
13301,72241
13301,39928
13301,43037
13301,39669
13301,78212
13301,134630
13301,31729
13301,79831
13301,45403
13301,39421
13301,31164
13301,129879
13301,78438
13301,1095
13301,52668
13301,36276
13301,117668
13301,58212
13301,46272
13303,624
13303,92612
13303,102590
13303,106037
13303,42113
13303,76153
13303,96006
13304,117306
13304,121783
13304,131834
13304,47883
13304,47801
13304,36852
13304,119897
13304,114082
13304,9434
13304,127999
13304,68129
13304,33400
13305,128472
13305,22583
13305,95400
13305,24432
13305,73117
13305,26649
13305,71045
13305,104968
13305,102784
13305,9677
13305,55738
13305,129713
13305,52097
13305,8124
13305,126234
13305,12173
13305,47017
13305,91753
13305,60230
13305,68667
13305,106199
13305,44376
13305,74941
13305,122588
13305,138199
13305,21182
13305,50237
13307,124643
13307,17436
13307,3346
13307,62598
13307,7163
13307,12391
13307,135863
13307,109045
13307,50610
13307,102176
13307,80771
13307,106448
13307,126316
13307,82682
13307,4633
13307,42364
13307,46435
13307,124560
13307,26361
13307,105048
13307,127704
13307,95538
13307,47373
13307,80342
13307,60981
13307,41654
13308,67954
13308,109
13308,84061
13308,127125
13308,44507
13308,97298
13308,27600
13308,11462
13308,25534
13308,43051
13308,4162
13308,28224
13311,57380
13311,55240
13311,119903
13311,15057
13311,113796
13311,14230
13311,7519
13311,129953
13311,75097
13311,38012
13311,84813
13311,41380
13311,69248
13311,53654
13311,38362
13311,611
13311,61905
13311,114998
13311,49971
13311,73681
13311,33636
13311,21601
13311,107877
13311,131722
13311,91824
13311,71538
13311,73178
13311,131008
13311,54780
13313,72234
13313,67471
13313,24865
13313,32279
13313,114067
13313,80067
13313,89202
13313,85930
13313,50366
13313,94976
13313,54739
13313,121614
13313,44213
13313,37339
13313,94850
13313,68372
13313,47202
13313,54795
13313,105745
13313,115994
13313,110915
13313,94241
13313,97430
13313,138973
13313,133846
13315,33727
13315,39668
13315,6687
13315,85390
13315,109227
13315,32535
13315,40839
13315,130069
13315,74679
13315,122439
13315,6334
13315,126194
13315,87265
13315,140107
13315,138593
13315,99028
13315,49070
13315,104080
13315,135855
13315,41361
13315,139794
13315,88649
13315,14175
13315,1145
13315,130349
13315,77538
13315,136558
13315,23950
13315,20352
13315,22884
13315,85472
13315,80046
13316,34213
13316,34699
13316,29664
13316,9984
13316,63067
13316,91985
13316,115997
13316,136413
13316,138737
13316,113554
13316,18528
13316,99438
13316,83500
13316,134939
13316,32328
13316,114271
13316,74290
13316,135265
13316,127170
13316,42992
13319,19855
13319,27375
13319,37330
13319,70405
13319,10987
13319,126942
13319,231
13319,80619
13319,93203
13319,1448
13319,68579
13319,28877
13319,101446
13319,87623
13319,1147
13319,135476
13319,109983
13319,89238
13319,80999
13319,53995
13319,57045
13319,90803
13319,51492
13319,126936
13319,120420
13319,65456
13319,82667
13319,128943
13319,7065
13319,123801
13319,92226
13319,109346
13320,67658
13320,130440
13320,14923
13320,93131
13320,95382
13321,36718
13321,44796
13321,30353
13321,130725
13321,82267
13321,31582
13321,38981
13321,88908
13321,110830
13321,112345
13321,53304
13321,2353
13321,67927
13321,92799
13321,55059
13321,5124
13321,8508
13321,13934
13321,51465
13321,112502
13321,29044
13321,53274
13321,41337
13321,88768
13321,138354
13321,135904
13321,5121
13321,91975
13321,66750
13321,109804
13321,63105
13321,60144
13322,140354
13322,26075
13322,55423
13322,76908
13322,67373
13322,78529
13322,43787
13322,13793
13322,51050
13322,67532
13322,115176
13322,54722
13322,105522
13322,126014
13322,4665
13322,27936
13322,73937
13322,11575
13322,74793
13322,135621
13322,135556
13322,104269
13322,24334
13322,135455
13325,111477
13325,97613
13325,54803
13325,110958
13325,79620
13325,70644
13325,15926
13325,74143
13325,83350
13325,74007
13325,135622
13326,117832
13326,80944
13326,37399
13326,13761
13326,15464
13326,532
13326,36418
13326,134994
13326,130703
13326,107148
13326,28899
13326,88027
13326,7355
13326,27507
13326,108250
13326,89688
13326,7132
13326,123593
13326,3842
13326,113898
13326,119978
13326,29302
13326,98996
13326,140556
13326,11482
13326,101438
13326,95235
13326,83672
13326,28040
13326,130496
13326,133094
13330,77117
13330,127932
13330,68893
13330,72501
13330,105043
13330,72477
13330,16836
13330,104576
13330,18627
13330,69173
13330,54313
13330,1120
13330,14107
13330,114989
13330,12119
13330,99851
13330,8041
13330,135867
13330,50646
13330,100744
13330,59451
13330,121736
13330,10920
13330,106995
13330,131978
13330,48967
13330,93512
13330,121306
13330,9783
13330,126904
13330,70423
13330,111146
13332,97826
13332,29094
13332,75245
13332,59549
13332,2285
13332,68004
13332,805
13332,1284
13332,82629
13332,97279
13332,124476
13332,119037
13332,1182
13332,43395
13332,46489
13332,138939
13332,53118
13333,77507
13333,63954
13333,9946
13333,78696
13333,122649
13333,120426
13333,110190
13333,53304
13333,25887
13333,20937
13333,88908
13333,15073
13333,85210
13333,121965
13333,107090
13333,18420
13333,94368
13333,66877
13333,58240
13333,79731
13333,74110
13333,44421
13335,74695
13335,43070
13335,51533
13335,113789
13335,60067
13335,93955
13335,26858
13335,43300
13335,94283
13335,33718
13335,35518
13335,131087
13335,43062
13335,7057
13335,46365
13335,55590
13335,127894
13335,125840
13335,15981
13335,128797
13335,129638
13335,16737
13335,28355
13335,134043
13335,34077
13335,77493
13335,130457
13335,132257
13336,43223
13336,75689
13336,93115
13336,103021
13336,66308
13336,62626
13336,93013
13336,78012
13336,82269
13336,85380
13337,56849
13337,257
13337,122727
13337,7785
13337,112065
13337,19020
13337,21670
13337,79828
13337,20993
13337,95343
13337,29581
13337,41481
13337,87678
13337,47857
13337,47526
13337,54075
13337,3225
13337,23298
13337,101250
13337,8266
13337,49197
13337,32883
13337,122161
13337,30503
13337,69136
13337,44172
13337,7087
13337,107876
13337,41993
13337,126225
13337,136051
13337,53128
13337,5347
13338,25857
13338,16260
13338,16715
13338,55728
13338,120509
13338,113576
13338,52879
13338,715
13338,61720
13338,21946
13338,33802
13338,44736
13338,2959
13338,136581
13338,21362
13338,56012
13338,58464
13338,54077
13338,134838
13338,5792
13338,117971
13338,32410
13338,24242
13338,76561
13338,72955
13338,111649
13338,3394
13338,6718
13338,96029
13338,99722
13338,128317
13338,135544
13339,133377
13339,45021
13339,38398
13339,3376
13339,39020
13339,68837
13339,119392
13339,5116
13339,40230
13339,49817
13339,70676
13339,54860
13339,91107
13339,113499
13339,45450
13339,85722
13339,25498
13339,91402
13339,113920
13339,137562
13339,50810
13339,7958
13339,120356
13339,35308
13339,79311
13339,79303
13339,22790
13339,12560
13339,28884
13339,114370
13339,64414
13341,28132
13341,123583
13341,73145
13341,16325
13341,106307
13341,119794
13341,135028
13341,63417
13341,9831
13341,61011
13341,53883
13341,19157
13341,51178
13341,20022
13341,87652
13341,33828
13341,95604
13341,46027
13341,73077
13341,80545
13341,37540
13341,56573
13341,96808
13341,52703
13341,131917
13341,75972
13341,3724
13341,75890
13341,118670
13341,107652
13341,96748
13341,138745
13341,132210
13343,43070
13343,74695
13343,26858
13343,8929
13343,93955
13343,55590
13343,51533
13343,125840
13343,94283
13343,60067
13343,43300
13343,35518
13343,131087
13343,7057
13343,127091
13343,129638
13343,127894
13343,16737
13343,33718
13343,43062
13343,15981
13343,95659
13343,134043
13343,28355
13343,128797
13343,77493
13343,130457
13343,34077
13344,86989
13344,90103
13344,55230
13344,75716
13344,61950
13344,48985
13344,120248
13344,109950
13344,80579
13344,23358
13344,128155
13344,33067
13345,72154
13345,3283
13345,15672
13345,114470
13345,75834
13345,27942
13345,37728
13345,9467
13345,133502
13345,3928
13345,54845
13345,99805
13345,93834
13345,124747
13345,38801
13345,123546
13345,63612
13345,97110
13345,119602
13345,59117
13345,87642
13345,86429
13345,77180
13345,105762
13345,81731
13345,21065
13345,111021
13345,46794
13345,18978
13345,93174
13345,138547
13345,9342
13345,32107
13346,49346
13346,112689
13346,66325
13346,123023
13346,137290
13346,10617
13346,77057
13346,138257
13346,129113
13346,118205
13346,32229
13346,124419
13346,12434
13346,114861
13346,129175
13346,129089
13346,124449
13346,70009
13346,136071
13346,118525
13346,86521
13346,26367
13346,133626
13346,22154
13346,132311
13346,100897
13346,138910
13347,7741
13347,73819
13347,50617
13347,63335
13347,30124
13347,20435
13347,135016
13347,101638
13347,34978
13347,132047
13347,24893
13347,73179
13347,5035
13347,109083
13347,39687
13347,56321
13347,124980
13347,66266
13347,125955
13347,34105
13347,37653
13347,117326
13347,17617
13347,55289
13347,58360
13347,51618
13347,5194
13347,131603
13347,109711
13347,69222
13349,30528
13349,15887
13349,50009
13349,22521
13349,64821
13349,76111
13349,60725
13349,640
13349,13283
13349,65207
13349,86132
13349,34026
13349,10438
13349,15168
13349,96994
13349,132061
13349,40209
13349,88008
13349,65332
13349,115525
13349,55011
13349,9027
13349,11187
13349,111830
13349,85978
13350,8374
13350,101982
13350,98719
13350,453
13350,23358
13350,77574
13350,88616
13350,64872
13350,19150
13350,57125
13350,106421
13350,87490
13350,75795
13350,7895
13350,35010
13350,41400
13350,73342
13350,7377
13350,2906
13350,96112
13350,38262
13350,34852
13350,128155
13350,14024
13350,124778
13350,80579
13350,87154
13350,106230
13350,48004
13350,63604
13350,120248
13350,107028
13350,134288
13351,25857
13351,56012
13351,30931
13351,74283
13351,135439
13351,53533
13351,9752
13351,3279
13351,6718
13351,61720
13351,55728
13351,119784
13351,21362
13351,76561
13351,28805
13351,58464
13351,96029
13351,72955
13351,128317
13351,117971
13351,99722
13351,5792
13351,135544
13351,120509
13351,42181
13351,32410
13351,24242
13351,44736
13351,3394
13351,111649
13351,54077
13351,715
13351,134838
13353,49747
13353,51746
13353,6392
13353,34908
13353,93378
13353,94695
13353,10914
13353,18338
13353,127845
13353,85509
13353,137691
13353,20109
13353,73673
13353,105824
13353,118065
13353,73307
13353,94962
13353,115628
13353,19663
13353,63903
13353,44674
13353,116107
13353,32400
13353,102456
13353,49551
13353,69636
13353,44275
13353,87774
13353,132936
13353,87107
13353,131483
13354,60562
13354,47786
13354,42609
13354,125573
13354,90941
13354,61290
13354,113069
13354,55965
13354,78624
13354,137107
13354,126382
13354,59105
13354,3572
13354,18132
13354,102054
13354,110998
13354,6451
13354,98563
13354,65804
13354,103176
13354,6623
13354,110738
13354,99992
13354,41347
13354,32700
13355,35017
13355,76961
13355,56564
13355,25452
13355,116272
13355,35961
13355,112096
13355,5010
13355,97839
13356,15768
13356,82343
13356,39673
13356,61330
13356,537
13356,80230
13356,100163
13356,139809
13356,19538
13356,40083
13356,77004
13356,42087
13356,60832
13356,96329
13356,62301
13356,97625
13356,29517
13356,116032
13356,11683
13356,121156
13356,71504
13356,86912
13356,73081
13356,125042
13356,65642
13356,116308
13356,76130
13356,65418
13356,87760
13356,114250
13356,51849
13356,138559
